realDonaldTrump	"@donell27743094: @realDonaldTrump trump won the debate. Disgusting Rubio said "peed" - is he still in junior high school."	2016-02-26 14:29:42
realDonaldTrump	"@mnrosrnr: @realDonaldTrump the best book I've read in years, Trump is right on every issue and has the best ideas, a true economic genius"	2015-11-15 08:20:19
realDonaldTrump	Finally an accurate story from the Washington Post! https://t.co/0nNKEBSd73	2016-06-16 00:25:14
realDonaldTrump	Wow, @CNN has nothing but my opponents on their shows. Really one-sided and unfair reporting. Maybe I shouldn't do their town-hall tonight!	2016-03-29 16:34:36
realDonaldTrump	RT @DRUDGE_REPORT: LIMBAUGH: By not showing, he's owning entire event... https://t.co/fdizXOkBFc	2016-01-27 23:05:45
realDonaldTrump	Is this really America? Terrible! https://t.co/WiwC61PIFu	2016-10-11 01:31:52
realDonaldTrump	I am on @oreillyfactor tonight, a big special. @FoxNews at 8:00 P.M. ENJOY!	2016-05-28 02:19:20
realDonaldTrump	Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?	2016-06-29 16:14:56
realDonaldTrump	Phony Club For Growth tried to shake me down for one million dollars, &amp; is now putting out nasty negative ads on me. They are total losers!	2016-03-09 23:46:12
realDonaldTrump	"@OUSoonerManiac: We are looking forward to meeting you at your rally in Burlington, Iowa tomorrow! #MakeAmericaGreatAgain" See you there!	2015-10-21 06:22:42
realDonaldTrump	Will be in Bangor, Maine today! Join me- 4pmE at the Cross Insurance Center! https://t.co/y4n4nERPFr https://t.co/7LAPewxE05	2016-06-29 17:48:24
realDonaldTrump	We are proud to help Texas fight Biden’s Border Crisis.	2016-07-14 17:53:46
realDonaldTrump	Thank you! #AmericaFirst https://t.co/MYG45LxGmH	2016-07-02 18:23:25
realDonaldTrump	@CNN just announced that TRUMP was #1 story of 2015. Totally meaningless, however, if we don't WIN IT ALL and Make America Great Again!	2015-12-25 23:11:23
realDonaldTrump	"@sacquisto23: .@realDonaldTrump you are the best candidate this great country has seen in decades. #MakeAmericaGreatAgain"	2015-08-09 10:48:50
realDonaldTrump	Congratulations to my children, Don and Tiffany, on having done a fantastic job last night. I am very proud of you!	2016-07-20 13:18:17
realDonaldTrump	Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history	2016-05-17 14:58:10
realDonaldTrump	When will Sleepy Eyes Chuck Todd and @NBCNews start talking about the Obama SURVEILLANCE SCANDAL and stop with the Fake Trump/Russia story?	2017-04-01 15:43:32
realDonaldTrump	Looking forward to press conference on taxes at 11AM at @TrumpTowerNY .	2015-09-28 17:02:59
realDonaldTrump	I will be on The Tonight Show with Jimmy Fallon tonight at 11:30. Should be fun! @jimmyfallon	2015-09-11 15:42:00
realDonaldTrump	"@Ma1973sk: Actually, no @FoxNews, @megynkelly has a sick obsession with Trump. Every day, every show, trashing, negative, hate.	2016-03-19 14:11:56
realDonaldTrump	The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud	2016-02-03 16:10:53
realDonaldTrump	Big announcement in Ames, Iowa on Tuesday! You will not want to miss this rally! #Trump2016 https://t.co/J2wyAfXdlz https://t.co/lErVfowpMX	2016-01-17 19:46:32
realDonaldTrump	"@kissmeandrocco: @realDonaldTrump who ever thinks Donald trump is a bad person u just don't want a good country" Thank you.	2015-09-30 15:13:28
realDonaldTrump	Will be landing in Knoxville, Tennessee shortly - tremendous crowd expected. It's all very simple, we want to #MakeAmericaGreatAgain!	2015-11-16 23:47:19
realDonaldTrump	The ROLL CALL is beginning at the Republican National Convention. Very exciting!	2016-07-20 01:12:56
realDonaldTrump	If @amazon ever had to pay fair taxes, its stock would crash and it would crumble like a paper bag. The @washingtonpost scam is saving it!	2015-12-07 17:22:48
realDonaldTrump	Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!	2016-03-05 19:23:14
realDonaldTrump	Thr coverage about me in the @nytimes and the @washingtonpost gas been so false and angry that the times actually apologized to its.....	2017-01-28 15:08:42
realDonaldTrump	"@PrisonPlanet: .@realDonaldTrump gets it. Never apologize for fake controversies whipped up by the perpetually offended media."	2015-11-26 22:51:01
realDonaldTrump	.@MarkHalperin works so hard but just doesn't have a natural instinct for politics. Others do, and those are the people you want to follow!	2015-12-16 15:46:22
